@RELATION histogram
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
14,0.391963,2
15,0.391963,2
15,0.293972,2
15,0.195982,2
15,0.293972,2
16,0.685936,2
16,0.685936,2
16,0.293972,2
16,0.489954,2
16,0.783926,2
16,0.391963,2
16,0.489954,2
16,0.391963,2
16,0.587945,2
16,0.783926,2
16,0.587945,2
16,0.489954,2
16,0.489954,2
16,0.391963,2
15,0.391963,2
15,0.097991,2
15,0.293972,2
14,0.783926,2
14,0.489954,2
14,0.391963,2
14,0.489954,2
14,0.685936,2
14,0.881917,2
14,0.881917,2
13,1.077899,2
13,0.391963,2
13,0.391963,2
13,0.489954,2
12,0.489954,2
12,1.077899,2
12,0.685936,2
11,0.293972,2
11,0.097991,2
10,0.391963,2
10,0.587945,2
10,0.685936,2
10,0.097991,2
9,0.293972,2
9,0.293972,2
9,0.391963,2
9,0.195982,2
10,0.195982,2
10,0.293972,2
10,0.195982,2
18,0.587945,2
18,0.489954,2
18,0.293972,2
18,0.489954,2
18,0.685936,2
18,0.587945,2
18,0.783926,2
18,0.783926,2
18,0.587945,2
18,0.391963,2
18,0.489954,2
18,0.489954,2
18,0.979908,2
18,0.979908,2
18,0.881917,2
18,0.979908,2
18,0.881917,2
18,0.685936,2
18,0.489954,2
18,0.587945,2
18,0.685936,2
18,0.391963,2
18,0.391963,2
18,0.097991,2
18,0.195982,2
18,0.685936,2
19,0.391963,2
19,0.293972,2
19,0.685936,2
19,0.685936,2
19,0.391963,2
19,0.489954,2
19,0.489954,2
18,0.685936,2
18,0.783926,2
18,0.685936,2
18,0.685936,2
18,0.391963,2
18,0.685936,2
18,0.587945,2
18,0.391963,2
18,0.881917,2
18,0.391963,2
18,0.685936,2
19,0.489954,2
19,0.489954,2
19,0.587945,2
19,0.587945,2
19,0.685936,2
18,0.587945,2
18,0.293972,2
20,0.104757,5
19,1.047566,5
19,0.628539,5
18,1.047566,5
17,0.419026,5
17,0.104757,5
16,0.209513,5
15,0.209513,5
15,0.31427,5
15,0.104757,5
15,0.209513,5
15,0.31427,5
15,0.628539,5
20,0.31427,2
20,0.31427,2
19,0.523783,2
19,0.419026,2
19,0.419026,2
19,0.419026,2
18,0,2
18,0.209513,2
18,0.628539,2
18,0.419026,2
18,0.31427,2
18,0.419026,2
17,0.628539,2
17,0.31427,2
17,0.523783,2
17,0.209513,2
16,0.104757,2
16,0.209513,2
16,0.104757,2
16,0.31427,2
16,0.104757,2
16,0.419026,2
16,0.628539,2
16,0.419026,2
17,0.209513,2
17,0.31427,2
17,0.31427,2
17,0.104757,2
18,0.104757,2
18,0.419026,2
18,0.209513,2
18,0.31427,2
19,0.31427,2
19,0.523783,2
19,0.628539,2
19,0.31427,2
19,0.628539,2
19,0.523783,2
19,0.419026,2
19,0.31427,2
19,0.209513,2
18,0.31427,2
18,0.419026,2
18,0.209513,2
17,0,2
17,0.419026,2
17,0.209513,2
17,0.31427,2
16,0.628539,2
16,0.942809,2
16,0.733296,2
15,0.942809,2
15,0.31427,2
15,0.31427,2
15,1.047566,2
15,0.628539,2
14,0.209513,2
14,0.209513,2
13,0.838052,2
13,0.628539,2
13,0.419026,2
12,0.209513,2
12,0.31427,2
11,0.31427,2
11,0.209513,2
11,0,2
11,0,2
11,0.209513,2
11,0.104757,2
11,0,2
12,0.104757,2
12,0.209513,2
12,0.104757,2
12,0,2
12,0,2
12,0.31427,2
12,0.104757,2
12,0.104757,2
12,0,2
12,0.104757,2
13,0.104757,2
13,0.209513,2
13,0.523783,2
14,1.047566,2
14,0.523783,2
15,0.419026,2
15,0.209513,2
16,0,2
16,0.209513,2
16,0.209513,2
16,0.104757,2
16,0.31427,2
16,0.419026,2
17,0.209513,2
17,0.209513,2
17,0.31427,2
17,0.209513,2
17,0.419026,2
17,0.31427,2
17,0.523783,2
17,0.419026,2
17,0.523783,2
18,0.419026,2
18,0.31427,2
18,0.31427,2
18,0.31427,2
18,0.31427,2
18,0.419026,2
18,0.523783,2
18,0.838052,2
18,0.628539,2
18,0.523783,2
18,0.31427,2
19,0.209513,2
19,0.209513,2
19,0.104757,2
19,0.419026,2
20,0.31427,2
20,0.419026,2
20,0.733296,2
21,0.628539,2
21,0.628539,2
21,0.209513,2
21,0.209513,2
21,0.31427,2
21,0.104757,2
21,0.209513,2
20,0.209513,2
20,0.419026,2
20,0.523783,2
20,0,2
20,0.104757,2
21,0.209513,2
21,0.523783,2
21,0.31427,2
21,0.209513,2
21,0.628539,2
21,0.733296,2
21,0.628539,2
21,0,2
20,0.104757,2
20,0.104757,2
21,0.209513,2
21,0,2
21,0.104757,2
21,0.419026,2
21,0.31427,2
21,0.419026,2
22,0.31427,2
22,0.31427,2
22,0.419026,2
22,0.31427,2
21,0.104757,2
21,0.31427,2
21,0.31427,2
21,0.31427,2
21,0.104757,2
21,0.31427,2
21,0.419026,2
21,0.104757,2
21,0.209513,2
21,0.31427,2
21,0.209513,2
21,0.419026,2
21,0.838052,2
21,0.523783,2
21,0.209513,2
21,0.31427,2
21,0.31427,2
21,0.419026,2
21,0.523783,2
21,0.31427,2
20,0.333333,5
20,0.444444,5
20,0,5
19,0.333333,5
19,0.333333,5
19,0.333333,5
19,0,5
19,0.222222,5
20,0.111111,5
20,0,5
21,0.444444,5
21,0,5
22,0,5
22,0.222222,5
22,0.111111,5
22,0.222222,5
21,0.666667,5
20,3,5
20,1.333333,5
19,0.222222,5
18,0.111111,5
17,0.111111,5
17,0.222222,5
17,0.666667,5
17,0.222222,5
17,0.111111,5
18,0.111111,5
23,0.333333,2
23,0.777778,2
23,0.777778,2
23,0.111111,2
23,0.111111,2
22,0.222222,2
22,0.111111,2
22,0.111111,2
21,0.222222,2
21,0.111111,2
21,0.111111,2
20,0,2
20,0.111111,2
20,0.111111,2
20,0.333333,2
20,0.222222,2
20,0.111111,2
19,0.333333,2
19,0.111111,2
19,0.222222,2
18,0,2
18,0.222222,2
18,0,2
18,0,2
18,0.444444,2
19,0.222222,2
19,0.222222,2
19,0.111111,2
20,0.111111,2
20,0.222222,2
20,0.222222,2
20,0.222222,2
20,0.222222,2
20,0,2
21,0.555556,2
21,0.444444,2
21,0.222222,2
21,0.333333,2
21,0.111111,2
21,0.222222,2
22,0.333333,2
21,0.111111,2
21,0.333333,2
21,0.444444,2
21,0,2
21,0.222222,2
20,0.111111,2
20,0.111111,2
19,0.111111,2
19,0.222222,2
19,0.222222,2
18,0.222222,2
18,0.222222,2
18,0,2
17,0.222222,2
17,0.111111,2
17,0.222222,2
17,0.222222,2
16,0,2
16,0,2
15,0,2
15,0.333333,2
14,0.111111,2
14,0.555556,2
14,0.222222,2
13,0.111111,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
13,0,2
14,0.111111,2
14,0.111111,2
14,0.222222,2
15,0.444444,2
15,0.111111,2
15,0.555556,2
14,0.444444,2
14,0,2
14,0.333333,2
14,0.222222,2
15,0.444444,2
15,0,2
15,0,2
16,0.666667,2
16,0.666667,2
17,0.111111,2
17,0.222222,2
18,0.222222,2
18,0.333333,2
18,0.222222,2
18,0.222222,2
18,0,2
19,0.111111,2
19,0.111111,2
19,0,2
19,0,2
19,0.111111,2
19,0.222222,2
19,0.222222,2
19,0.333333,2
20,0,2
20,0.111111,2
20,0.333333,2
20,0.333333,2
20,0.333333,2
20,0.222222,2
21,0.111111,2
21,0.111111,2
21,0.333333,2
21,0.111111,2
21,0,2
21,0.222222,2
21,0.222222,2
21,0,2
21,0.111111,2
21,0.222222,2
21,0,2
22,0.111111,2
22,0.333333,2
23,0.444444,2
23,0.666667,2
23,0.222222,2
23,0.111111,2
23,0.111111,2
24,0.222222,2
23,0,2
23,0.444444,2
23,0.555556,2
23,0,2
23,0.111111,2
23,0,2
23,0.333333,2
23,0.222222,2
23,0.777778,2
24,0.111111,2
24,0,2
24,0.111111,2
24,0,2
24,0.444444,2
23,0.333333,2
23,0.111111,2
23,0.222222,2
23,0.222222,2
23,0.222222,2
24,0.222222,2
24,0.111111,2
24,0,2
24,0.222222,2
24,0.222222,2
24,0.111111,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0.333333,2
24,0.111111,2
24,0,2
24,0.222222,2
24,0,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0.444444,2
24,0.111111,2
24,0.222222,2
24,0,2
24,0.222222,2
24,0.111111,2
24,0.666667,2
23,0.222222,2
23,0,2
20,0.222222,5
20,0.111111,5
19,0.111111,5
19,0.222222,5
19,0.333333,5
19,0,5
20,0.222222,5
20,0,5
21,0.333333,5
21,0.333333,5
22,0.222222,5
22,0.555556,5
22,0.333333,5
22,0,5
22,0.333333,5
21,0.222222,5
20,0.222222,5
19,0.111111,5
18,0.333333,5
18,0,5
17,0,5
17,0.111111,5
17,0.222222,5
17,0.333333,5
18,0.111111,5
18,0.222222,5
22,0.555556,2
23,0.111111,2
23,0.222222,2
24,0.333333,2
24,0.222222,2
24,0.222222,2
23,0.333333,2
23,0.222222,2
22,0.111111,2
22,0.222222,2
22,0,2
22,0,2
21,0,2
21,0.333333,2
21,0.333333,2
21,0.222222,2
20,0.222222,2
20,0,2
20,0.111111,2
19,0.222222,2
19,0.222222,2
19,0.111111,2
19,0,2
19,0.333333,2
18,0.111111,2
18,0.111111,2
19,0.111111,2
19,0.333333,2
19,0,2
19,0.222222,2
20,0.111111,2
20,0.222222,2
20,0.333333,2
20,0.333333,2
20,0.444444,2
21,0.222222,2
21,0.222222,2
21,0.444444,2
21,0.222222,2
21,0.222222,2
21,0.111111,2
22,0.555556,2
22,0.333333,2
22,0.444444,2
21,0.111111,2
21,0.444444,2
21,0.111111,2
21,0.333333,2
20,0.333333,2
20,0,2
20,0,2
19,0.222222,2
19,0.444444,2
18,0.333333,2
18,0.222222,2
17,0.222222,2
17,0.222222,2
17,0,2
16,0.222222,2
16,0.333333,2
16,0.222222,2
15,0.333333,2
15,0.111111,2
15,0.222222,2
14,0.222222,2
14,0.333333,2
14,0,2
13,0,2
13,0.111111,2
13,0.111111,2
13,0.111111,2
13,0.111111,2
14,0.111111,2
14,0,2
14,0,2
14,0,2
15,0.222222,2
15,0,2
15,0,2
15,0.222222,2
15,0.555556,2
15,0.555556,2
15,0.111111,2
15,0.444444,2
15,0.333333,2
15,0.333333,2
15,0.222222,2
16,0.555556,2
16,0.333333,2
16,0.777778,2
17,0.222222,2
18,0.222222,2
18,0,2
18,0.111111,2
18,0.333333,2
18,0.444444,2
18,0,2
18,0,2
18,0,2
18,0,2
18,0.333333,2
19,0.222222,2
19,0,2
19,0,2
19,0.222222,2
19,0,2
20,0,2
20,0.111111,2
20,0.111111,2
20,0.222222,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0,2
21,0.222222,2
21,0.222222,2
21,0,2
21,0.111111,2
21,0,2
21,0,2
21,0.111111,2
21,0,2
22,0.222222,2
22,0,2
22,0.111111,2
23,0.333333,2
23,0.111111,2
23,0.555556,2
24,0.777778,2
24,0.111111,2
24,0.222222,2
24,0,2
23,0.111111,2
23,0,2
23,0,2
23,0.222222,2
24,0,2
24,0.333333,2
24,0.333333,2
24,0.111111,2
24,0,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0,2
23,0.222222,2
23,0.444444,2
23,0,2
23,0.222222,2
24,0.333333,2
24,0.222222,2
24,0.111111,2
24,0.111111,2
24,0.333333,2
24,0.222222,2
24,0.111111,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
24,0,2
24,0.111111,2
24,0.333333,2
24,0,2
24,0.111111,2
24,0.333333,2
24,0.222222,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0,2
23,0,2
23,0.111111,2
20,0,5
19,0.222222,5
19,0.111111,5
19,0,5
19,0.555556,5
20,0,5
20,0.111111,5
20,0.666667,5
21,0,5
21,0.111111,5
22,0.111111,5
22,0.888889,5
22,1.444444,5
22,0.333333,5
21,0.222222,5
20,0.111111,5
20,0.333333,5
19,0,5
19,0.111111,5
18,0,5
18,0.444444,5
18,0.333333,5
18,0.333333,5
18,0.222222,5
18,0.111111,5
18,0.333333,5
22,0.333333,2
23,0.111111,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
24,0.222222,2
24,0.333333,2
23,0,2
23,0.111111,2
23,0.222222,2
22,0.111111,2
22,0.222222,2
22,0.333333,2
21,0.111111,2
21,0,2
21,0.111111,2
21,0.111111,2
20,0,2
20,0.222222,2
20,0.222222,2
19,0.222222,2
19,0,2
19,0.222222,2
19,0.111111,2
19,0.111111,2
19,0,2
19,0.222222,2
19,0.222222,2
20,0.111111,2
20,0.222222,2
20,0,2
20,0.222222,2
20,0.333333,2
20,0.222222,2
20,0.333333,2
21,0,2
21,0.777778,2
21,0.777778,2
21,0.222222,2
21,0,2
22,0,2
22,0.111111,2
22,0.111111,2
22,0.111111,2
22,0.555556,2
21,0.444444,2
21,0.333333,2
21,0.111111,2
20,0.333333,2
20,0.333333,2
20,0.444444,2
19,0.111111,2
18,0.111111,2
18,0.222222,2
17,0.222222,2
17,0.111111,2
17,0.222222,2
16,0.333333,2
16,0.333333,2
16,0.222222,2
15,0.222222,2
15,0,2
15,0.111111,2
15,0.111111,2
14,0.111111,2
14,0,2
14,0.111111,2
14,0.222222,2
14,0.222222,2
14,0.222222,2
14,0.222222,2
14,0.222222,2
15,0.333333,2
15,0.111111,2
15,0.111111,2
15,0.222222,2
16,0.111111,2
16,0.666667,2
16,0.888889,2
16,0.333333,2
16,0.222222,2
16,0.333333,2
15,0.333333,2
15,0.333333,2
16,0.444444,2
16,0.444444,2
16,0.444444,2
16,0.444444,2
16,0.111111,2
17,0.333333,2
17,0.444444,2
18,0.222222,2
18,0.222222,2
18,0,2
18,0.555556,2
18,0.111111,2
18,0.111111,2
18,0.111111,2
18,0,2
18,0.222222,2
18,0,2
18,0.222222,2
18,0,2
19,0.333333,2
19,0.111111,2
19,0,2
19,0.111111,2
19,0,2
20,0,2
20,0,2
21,0,2
21,0.111111,2
21,0,2
21,0,2
21,0.222222,2
21,0.111111,2
21,0,2
21,0,2
21,0.111111,2
21,0,2
21,0.222222,2
21,0,2
21,0,2
22,0,2
22,0,2
23,0,2
23,0.111111,2
23,0.333333,2
24,0.333333,2
24,0.444444,2
24,0.222222,2
24,0.333333,2
24,0,2
24,0.222222,2
24,0.333333,2
24,0.111111,2
24,0,2
24,0.222222,2
24,0.666667,2
24,0.222222,2
24,0.333333,2
24,0.444444,2
24,0.222222,2
24,0.222222,2
24,0.111111,2
24,0.111111,2
24,0,2
24,0,2
24,0.111111,2
24,0.222222,2
24,0.222222,2
24,0.222222,2
24,0.222222,2
24,0.222222,2
24,0.111111,2
24,0.222222,2
24,0,2
24,0.222222,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0,2
24,0.111111,2
24,0.222222,2
25,0.333333,2
25,0.111111,2
25,0.222222,2
24,0.333333,2
24,0.111111,2
24,0,2
24,0.222222,2
24,0.111111,2
24,0.111111,2
24,0.222222,2
24,0.555556,2
24,0.222222,2
24,0.111111,2
24,0.111111,2
24,0.777778,2
23,1.111111,2
20,0.666667,5
19,0.333333,5
19,0.222222,5
19,0.333333,5
19,0.444444,5
20,0.222222,5
20,0.555556,5
21,0.666667,5
21,0,5
22,0,5
22,0.444444,5
22,1.222222,5
22,0.333333,5
22,0.111111,5
21,0.555556,5
21,0.111111,5
20,0.222222,5
19,0,5
19,0.222222,5
18,0.222222,5
18,0.444444,5
18,0,5
18,0.222222,5
18,0.111111,5
18,0.333333,5
18,0.333333,5
21,0.333333,2
23,0.111111,2
23,0.222222,2
24,0.222222,2
25,0,2
24,0,2
24,0.111111,2
24,0.444444,2
23,0.222222,2
23,0.111111,2
23,0.111111,2
22,0.222222,2
22,0.222222,2
22,0.222222,2
21,0.333333,2
21,0.111111,2
21,0.111111,2
20,0.333333,2
20,0,2
20,0.222222,2
20,0.111111,2
19,0.333333,2
19,0,2
19,0,2
19,0.111111,2
20,0.111111,2
20,0.111111,2
20,0.222222,2
20,0.222222,2
20,0.333333,2
21,0.333333,2
20,0.111111,2
20,0.333333,2
20,0.888889,2
20,0.333333,2
21,0.222222,2
21,0.222222,2
21,0,2
21,0.111111,2
21,0.333333,2
21,0.555556,2
22,0.333333,2
22,0.111111,2
22,0,2
22,0.555556,2
21,0.666667,2
21,0.333333,2
21,0.111111,2
20,0.444444,2
20,0.222222,2
19,0.555556,2
19,0.111111,2
18,0.333333,2
17,0.333333,2
17,0.333333,2
16,0.111111,2
16,0.111111,2
16,0.333333,2
15,0,2
15,0.111111,2
15,0.111111,2
15,0.222222,2
14,0.111111,2
14,0,2
14,0.111111,2
14,0.222222,2
14,0.333333,2
14,0.222222,2
14,0.222222,2
15,0.333333,2
15,0.222222,2
15,0.111111,2
16,0.333333,2
16,0.111111,2
16,0.111111,2
17,0.111111,2
17,0.222222,2
17,0.777778,2
17,0.888889,2
17,0.666667,2
17,0.222222,2
17,0.111111,2
16,0.888889,2
16,0.111111,2
16,0.111111,2
16,0.444444,2
16,0.333333,2
17,0.555556,2
17,0.333333,2
17,0.111111,2
18,0.111111,2
18,0.333333,2
18,0.333333,2
18,0.333333,2
18,0.444444,2
18,0.111111,2
18,0.111111,2
18,0.222222,2
18,0,2
17,0.222222,2
18,0.111111,2
18,0,2
18,0.111111,2
18,0.222222,2
19,0,2
19,0,2
19,0,2
19,0,2
20,0,2
20,0,2
20,0.111111,2
21,0.222222,2
21,0.111111,2
21,0.111111,2
21,0.111111,2
21,0,2
21,0,2
21,0.222222,2
21,0.222222,2
21,0,2
21,0,2
21,0,2
21,0,2
22,0.111111,2
22,0.222222,2
23,0.111111,2
23,0.111111,2
23,0.111111,2
24,0.222222,2
24,0.222222,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
24,0.111111,2
24,0.222222,2
24,0.222222,2
24,0.111111,2
24,0,2
24,0.333333,2
24,0.222222,2
24,0.222222,2
24,0.444444,2
24,0.333333,2
24,0.444444,2
24,0.111111,2
24,0.888889,2
24,0.777778,2
24,0.333333,2
24,0.111111,2
24,0,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0,2
25,0.111111,2
25,0.111111,2
25,0,2
25,0.555556,2
25,0,2
25,0.444444,2
25,0.666667,2
24,0.222222,2
24,0.111111,2
25,0.333333,2
25,0.111111,2
24,0,2
24,0.111111,2
24,0.444444,2
24,0.222222,2
24,0.333333,2
24,0.111111,2
24,0,2
23,0.111111,2
19,0.222222,5
19,0,5
20,0.555556,5
20,0.333333,5
20,0.222222,5
21,0.777778,5
21,1.333333,5
21,0.444444,5
22,0.333333,5
22,0.111111,5
22,0.111111,5
21,0.111111,5
21,0.444444,5
21,0.222222,5
20,0.111111,5
20,0.333333,5
19,0.111111,5
19,0.333333,5
19,0.222222,5
18,0.333333,5
18,0,5
18,0.222222,5
18,0.111111,5
18,0.222222,5
21,0.222222,2
22,0.444444,2
23,0.333333,2
24,0.222222,2
25,0,2
25,0.111111,2
24,0,2
24,0.111111,2
23,0.444444,2
23,0.444444,2
23,0.111111,2
22,0.222222,2
22,0.111111,2
22,0.333333,2
21,0.111111,2
21,0.333333,2
21,0,2
21,0.111111,2
20,0.111111,2
20,0.444444,2
20,0.111111,2
20,0.111111,2
20,0.111111,2
20,0.111111,2
20,0,2
20,0.444444,2
20,0.111111,2
20,0.111111,2
20,0.444444,2
21,0.333333,2
21,0.222222,2
20,0.111111,2
20,0,2
21,0.555556,2
21,0.111111,2
21,0.444444,2
21,0.444444,2
21,0.444444,2
21,0.333333,2
21,0.111111,2
21,0.444444,2
21,0.222222,2
21,0,2
21,0.111111,2
21,0.333333,2
21,0.111111,2
21,0.111111,2
21,0.222222,2
20,0.333333,2
20,0.111111,2
19,0.333333,2
19,0.222222,2
18,0.333333,2
17,0.666667,2
16,0.111111,2
16,0.222222,2
15,0.222222,2
15,0.111111,2
14,0.111111,2
14,0,2
14,0.111111,2
14,0.111111,2
14,0,2
14,0,2
14,0,2
14,0.333333,2
14,0.111111,2
15,0.222222,2
15,0.333333,2
15,0.222222,2
16,0,2
16,0.111111,2
17,0.111111,2
17,0.222222,2
18,0,2
18,0.444444,2
18,0.333333,2
18,0,2
18,0.111111,2
18,0.222222,2
18,0.333333,2
18,0.222222,2
17,0.333333,2
17,0.777778,2
17,0.777778,2
17,0.222222,2
17,0.333333,2
17,0.555556,2
17,0.444444,2
17,0,2
18,0.666667,2
18,0.444444,2
18,0.111111,2
18,0.333333,2
18,0.444444,2
18,0.444444,2
17,0.222222,2
17,0.111111,2
17,0,2
17,0.111111,2
17,0.111111,2
17,0.111111,2
18,0.222222,2
18,0,2
18,0,2
18,0,2
19,0.222222,2
19,0.111111,2
19,0.111111,2
20,0.111111,2
20,0.111111,2
21,0,2
21,0.222222,2
21,0.444444,2
21,0.666667,2
21,0.444444,2
21,0.222222,2
21,0.111111,2
21,0.222222,2
21,0.111111,2
21,0,2
21,0,2
21,0.111111,2
22,0.222222,2
22,0.444444,2
23,0.111111,2
23,0.111111,2
23,0.222222,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.111111,2
24,0.333333,2
24,0.333333,2
24,0,2
24,0.222222,2
24,0.111111,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
24,0,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0.222222,2
24,0.111111,2
24,0.111111,2
24,0,2
24,0.111111,2
24,0.111111,2
24,0.222222,2
24,0.222222,2
24,0.333333,2
25,0.111111,2
25,0.333333,2
25,0.111111,2
25,0.222222,2
25,0.444444,2
25,0.222222,2
25,0.111111,2
25,0.222222,2
25,0.555556,2
25,0.222222,2
25,0.444444,2
25,0.444444,2
25,0.111111,2
25,0,2
25,0.333333,2
25,0.222222,2
24,0.222222,2
24,0.111111,2
24,0.111111,2
23,0.222222,2
23,0.111111,2
20,0.111111,5
20,0.222222,5
20,0.333333,5
20,0.666667,5
20,0.222222,5
21,1.777778,5
21,0.666667,5
21,0.444444,5
21,0.444444,5
21,0.111111,5
21,0,5
20,0.111111,5
20,0.111111,5
20,0.111111,5
19,0.111111,5
19,0.111111,5
19,0.111111,5
19,0.111111,5
18,0,5
18,0.444444,5
18,0,5
18,0.111111,5
17,0.111111,5
17,0.111111,5
22,0.444444,2
23,0.333333,2
24,0,2
24,0.111111,2
25,0.111111,2
24,0.111111,2
24,0,2
24,0.444444,2
23,0.666667,2
23,0.444444,2
23,0.111111,2
22,0.333333,2
22,0.444444,2
21,0.222222,2
21,0.111111,2
21,0.111111,2
21,0.222222,2
21,0.111111,2
